filename,gt_x,gt_y,gt_z,gt_qx,gt_qy,gt_qz,gt_qw,pred_x,pred_y,pred_z,pred_qx,pred_qy,pred_qz,pred_qw,trans_err_m,rot_err_deg
m_251203_021327058_m0d222_m0d012_m0d404_0d486_m0d001_0d001_0d874_0d461_1.png,-0.222000,-0.012000,-0.404000,0.485982,-0.001000,0.001000,0.873968,-0.230241,-0.017834,-0.398781,0.487465,0.001754,-0.003640,0.873133,0.011366,0.648910
m_251203_021327282_m0d202_m0d012_m0d404_0d486_m0d001_0d001_0d874_0d452_1.png,-0.202000,-0.012000,-0.404000,0.485982,-0.001000,0.001000,0.873968,-0.205514,-0.020881,-0.402675,0.487645,0.001819,-0.003545,0.873033,0.009642,0.651318
m_251203_021327479_m0d182_m0d012_m0d404_0d486_m0d001_0d001_0d874_0d443_1.png,-0.182000,-0.012000,-0.404000,0.485982,-0.001000,0.001000,0.873968,-0.185683,-0.018930,-0.400516,0.487171,0.002067,-0.003454,0.873298,0.008586,0.639188
m_251203_021327746_m0d152_m0d012_m0d404_0d486_m0d001_0d001_0d874_0d432_1.png,-0.152000,-0.012000,-0.404000,0.485982,-0.001000,0.001000,0.873968,-0.156482,-0.017032,-0.403597,0.485828,0.002272,-0.003230,0.874046,0.006751,0.612934
m_251203_021327952_m0d132_m0d012_m0d404_0d486_m0d001_0d001_0d874_0d425_1.png,-0.132000,-0.012000,-0.404000,0.485982,-0.001000,0.001000,0.873968,-0.138525,-0.015947,-0.404102,0.483089,0.002745,-0.002707,0.875563,0.007627,0.712165
m_251203_021328158_m0d122_m0d012_m0d404_0d486_m0d001_0d001_0d874_0d422_1.png,-0.122000,-0.012000,-0.404000,0.485982,-0.001000,0.001000,0.873968,-0.127099,-0.014843,-0.402534,0.483658,0.003388,-0.003022,0.875246,0.006019,0.746506
m_251203_021328401_m0d102_m0d012_m0d404_0d486_m0d001_0d001_0d874_0d417_1.png,-0.102000,-0.012000,-0.404000,0.485982,-0.001000,0.001000,0.873968,-0.104261,-0.015149,-0.406010,0.485116,0.002905,-0.002383,0.874442,0.004366,0.602632
m_251203_021328623_m0d072_m0d012_m0d404_0d486_m0d001_0d001_0d874_0d410_1.png,-0.072000,-0.012000,-0.404000,0.485982,-0.001000,0.001000,0.873968,-0.068824,-0.014318,-0.403515,0.486409,0.003042,-0.002480,0.873722,0.003962,0.615483
m_251203_021328839_m0d042_m0d012_m0d404_0d486_m0d001_0d001_0d874_0d406_1.png,-0.042000,-0.012000,-0.404000,0.485982,-0.001000,0.001000,0.873968,-0.042696,-0.014805,-0.407820,0.486778,0.001964,-0.002278,0.873521,0.004790,0.515861
m_251203_021329088_m0d022_m0d012_m0d404_0d486_m0d001_0d001_0d874_0d405_1.png,-0.022000,-0.012000,-0.404000,0.485982,-0.001000,0.001000,0.873968,-0.024039,-0.016961,-0.403377,0.485966,0.000819,-0.000982,0.873977,0.005400,0.309010
m_251203_021329312_0d008_m0d012_m0d404_0d486_m0d001_0d001_0d874_0d404_1.png,0.008000,-0.012000,-0.404000,0.485982,-0.001000,0.001000,0.873968,0.007852,-0.014604,-0.404815,0.487535,0.000088,-0.000985,0.873103,0.002733,0.331022
m_251203_021329525_0d038_m0d012_m0d404_0d486_m0d001_0d001_0d874_0d406_1.png,0.038000,-0.012000,-0.404000,0.485982,-0.001000,0.001000,0.873968,0.035910,-0.015369,-0.401785,0.486881,-0.001671,0.000258,0.873467,0.004542,0.167859
m_251203_021329763_0d058_m0d012_m0d404_0d486_m0d001_0d001_0d874_0d408_1.png,0.058000,-0.012000,-0.404000,0.485982,-0.001000,0.001000,0.873968,0.056829,-0.011850,-0.399631,0.486086,-0.001357,-0.000241,0.873910,0.004525,0.153233
m_251203_021329983_0d088_m0d012_m0d404_0d486_m0d001_0d001_0d874_0d414_1.png,0.088000,-0.012000,-0.404000,0.485982,-0.001000,0.001000,0.873968,0.086735,-0.012336,-0.403593,0.486313,-0.000824,-0.000962,0.873784,0.001370,0.230700
m_251203_021330212_0d108_m0d012_m0d404_0d486_m0d001_0d001_0d874_0d418_1.png,0.108000,-0.012000,-0.404000,0.485982,-0.001000,0.001000,0.873968,0.105268,-0.013660,-0.403460,0.486469,-0.001377,-0.001331,0.873696,0.003242,0.285305
m_251203_021330459_0d138_m0d012_m0d404_0d486_m0d001_0d001_0d874_0d427_1.png,0.138000,-0.012000,-0.404000,0.485982,-0.001000,0.001000,0.873968,0.134388,-0.009078,-0.404418,0.488321,-0.001873,-0.002355,0.872659,0.004665,0.503577
m_251203_021330698_0d168_m0d012_m0d404_0d486_m0d001_0d001_0d874_0d438_1.png,0.168000,-0.012000,-0.404000,0.485982,-0.001000,0.001000,0.873968,0.162766,-0.005933,-0.405726,0.488600,-0.000407,-0.002524,0.872504,0.008196,0.533757
m_251203_021330930_0d198_m0d012_m0d404_0d486_m0d001_0d001_0d874_0d450_1.png,0.198000,-0.012000,-0.404000,0.485982,-0.001000,0.001000,0.873968,0.193663,-0.003263,-0.407516,0.488797,-0.001161,-0.001121,0.872396,0.010369,0.444113
m_251203_021331175_0d228_m0d012_m0d404_0d486_m0d001_0d001_0d874_0d464_1.png,0.228000,-0.012000,-0.404000,0.485982,-0.001000,0.001000,0.873968,0.223963,0.000600,-0.406977,0.486888,-0.000567,-0.001596,0.873463,0.013561,0.323851
m_251203_021331406_0d248_m0d012_m0d404_0d486_m0d001_0d001_0d874_0d474_1.png,0.248000,-0.012000,-0.404000,0.485982,-0.001000,0.001000,0.873968,0.241897,0.000704,-0.401806,0.487180,-0.000005,-0.001568,0.873300,0.014263,0.349426
m_251203_021332042_0d268_m0d012_m0d404_0d486_m0d001_0d001_0d874_0d485_1.png,0.268000,-0.012000,-0.404000,0.485982,-0.001000,0.001000,0.873968,0.261697,-0.003637,-0.400295,0.487797,0.000046,-0.001073,0.872956,0.011108,0.358274
m_251203_021333208_0d238_0d028_m0d411_0d486_m0d001_0d001_0d874_0d476_1.png,0.238000,0.028000,-0.411000,0.485982,-0.001000,0.001000,0.873968,0.237685,0.034247,-0.412817,0.485746,-0.002139,-0.000452,0.874098,0.006513,0.216705
m_251203_021333440_0d208_0d028_m0d411_0d486_m0d001_0d001_0d874_0d461_1.png,0.208000,0.028000,-0.411000,0.485982,-0.001000,0.001000,0.873968,0.209891,0.036301,-0.418914,0.485962,-0.001558,-0.001256,0.873978,0.011624,0.268341
m_251203_021333670_0d178_0d028_m0d411_0d486_m0d001_0d001_0d874_0d449_1.png,0.178000,0.028000,-0.411000,0.485982,-0.001000,0.001000,0.873968,0.176197,0.031187,-0.413025,0.487332,-0.000420,-0.002429,0.873213,0.004184,0.437006
m_251203_021333849_0d148_0d028_m0d411_0d486_m0d001_0d001_0d874_0d438_1.png,0.148000,0.028000,-0.411000,0.485982,-0.001000,0.001000,0.873968,0.148921,0.028614,-0.410209,0.486195,-0.000813,-0.002900,0.873845,0.001360,0.451107
m_251203_021334083_0d118_0d028_m0d411_0d486_m0d001_0d001_0d874_0d429_1.png,0.118000,0.028000,-0.411000,0.485982,-0.001000,0.001000,0.873968,0.119309,0.025814,-0.408873,0.486431,-0.002498,-0.002588,0.873712,0.003319,0.451107
m_251203_021334302_0d088_0d028_m0d411_0d486_m0d001_0d001_0d874_0d421_1.png,0.088000,0.028000,-0.411000,0.485982,-0.001000,0.001000,0.873968,0.089568,0.026586,-0.406979,0.485303,-0.001678,-0.002459,0.874341,0.004542,0.414958
m_251203_021334531_0d058_0d028_m0d411_0d486_m0d001_0d001_0d874_0d416_1.png,0.058000,0.028000,-0.411000,0.485982,-0.001000,0.001000,0.873968,0.059615,0.027119,-0.406784,0.484469,-0.001156,-0.001747,0.874806,0.004600,0.373253
m_251203_021334786_0d028_0d028_m0d411_0d486_m0d001_0d001_0d874_0d413_1.png,0.028000,0.028000,-0.411000,0.485982,-0.001000,0.001000,0.873968,0.029710,0.025562,-0.411220,0.485434,-0.000991,-0.001640,0.874271,0.002986,0.314035
m_251203_021334964_0d008_0d028_m0d411_0d486_m0d001_0d001_0d874_0d412_1.png,0.008000,0.028000,-0.411000,0.485982,-0.001000,0.001000,0.873968,0.007082,0.023515,-0.409521,0.486089,-0.001098,-0.001573,0.873907,0.004811,0.293420
m_251203_021335188_m0d012_0d028_m0d411_0d486_m0d001_0d001_0d874_0d412_1.png,-0.012000,0.028000,-0.411000,0.485982,-0.001000,0.001000,0.873968,-0.014479,0.022285,-0.411937,0.486054,-0.000622,-0.002242,0.873926,0.006299,0.377423
m_251203_021335402_m0d052_0d028_m0d411_0d486_m0d001_0d001_0d874_0d415_1.png,-0.052000,0.028000,-0.411000,0.485982,-0.001000,0.001000,0.873968,-0.051228,0.021404,-0.406989,0.484245,-0.000021,-0.002355,0.874929,0.007758,0.463093
m_251203_021335623_m0d072_0d028_m0d411_0d486_m0d001_0d001_0d874_0d418_1.png,-0.072000,0.028000,-0.411000,0.485982,-0.001000,0.001000,0.873968,-0.069128,0.017753,-0.411108,0.485317,0.001428,-0.002862,0.874332,0.010643,0.530816
m_251203_021335866_m0d092_0d028_m0d411_0d486_m0d001_0d001_0d874_0d422_1.png,-0.092000,0.028000,-0.411000,0.485982,-0.001000,0.001000,0.873968,-0.092171,0.018028,-0.406614,0.484270,0.001938,-0.003385,0.874910,0.010896,0.645281
m_251203_021336099_m0d132_0d028_m0d411_0d486_m0d001_0d001_0d874_0d433_1.png,-0.132000,0.028000,-0.411000,0.485982,-0.001000,0.001000,0.873968,-0.134241,0.020904,-0.405733,0.484410,0.001386,-0.003338,0.874833,0.009117,0.605224
m_251203_021336366_m0d142_0d028_m0d411_0d486_m0d001_0d001_0d874_0d436_1.png,-0.142000,0.028000,-0.411000,0.485982,-0.001000,0.001000,0.873968,-0.144357,0.019042,-0.409620,0.485092,0.000808,-0.003029,0.874458,0.009365,0.518886
m_251203_021336600_m0d182_0d028_m0d411_0d486_m0d001_0d001_0d874_0d450_1.png,-0.182000,0.028000,-0.411000,0.485982,-0.001000,0.001000,0.873968,-0.188092,0.017349,-0.408231,0.484312,0.000834,-0.002827,0.874890,0.012579,0.532289
m_251203_021336824_m0d202_0d028_m0d411_0d486_m0d001_0d001_0d874_0d459_1.png,-0.202000,0.028000,-0.411000,0.485982,-0.001000,0.001000,0.873968,-0.203873,0.015939,-0.413002,0.485345,0.001576,-0.002023,0.874319,0.012369,0.463093
m_251203_021337059_m0d232_0d028_m0d411_0d486_m0d001_0d001_0d874_0d473_1.png,-0.232000,0.028000,-0.411000,0.485982,-0.001000,0.001000,0.873968,-0.232806,0.019056,-0.405074,0.484238,0.002954,-0.001741,0.874930,0.010759,0.594788
m_251203_021337371_m0d262_0d028_m0d411_0d486_m0d001_0d001_0d874_0d488_1.png,-0.262000,0.028000,-0.411000,0.485982,-0.001000,0.001000,0.873968,-0.261067,0.020761,-0.407613,0.484189,0.002703,-0.001553,0.874958,0.008046,0.566481
m_251203_021337652_m0d282_0d028_m0d411_0d486_m0d001_0d001_0d874_0d499_1.png,-0.282000,0.028000,-0.411000,0.485982,-0.001000,0.001000,0.873968,-0.285017,0.025426,-0.409883,0.484408,0.002213,-0.001867,0.874838,0.004120,0.535222
m_251203_021340006_m0d242_0d097_m0d423_0d486_m0d001_0d001_0d874_0d497_1.png,-0.242000,0.097000,-0.423000,0.485982,-0.001000,0.001000,0.873968,-0.241769,0.095155,-0.410085,0.484514,0.000918,-0.002667,0.874779,0.013048,0.511289
m_251203_021340230_m0d212_0d097_m0d423_0d486_m0d001_0d001_0d874_0d483_1.png,-0.212000,0.097000,-0.423000,0.485982,-0.001000,0.001000,0.873968,-0.212521,0.096524,-0.413279,0.483532,0.001283,-0.002523,0.875322,0.009746,0.577428
m_251203_021340449_m0d182_0d097_m0d423_0d486_m0d001_0d001_0d874_0d471_1.png,-0.182000,0.097000,-0.423000,0.485982,-0.001000,0.001000,0.873968,-0.182898,0.095791,-0.418935,0.483720,0.001511,-0.004342,0.875211,0.004335,0.740189
m_251203_021340684_m0d152_0d097_m0d423_0d486_m0d001_0d001_0d874_0d460_1.png,-0.152000,0.097000,-0.423000,0.485982,-0.001000,0.001000,0.873968,-0.152089,0.094908,-0.416774,0.482014,0.001101,-0.003165,0.876157,0.006568,0.744406
m_251203_021340928_m0d122_0d097_m0d423_0d486_m0d001_0d001_0d874_0d451_1.png,-0.122000,0.097000,-0.423000,0.485982,-0.001000,0.001000,0.873968,-0.121631,0.095445,-0.419428,0.481399,0.001473,-0.003115,0.876495,0.003913,0.812765
m_251203_021341172_m0d092_0d097_m0d423_0d486_m0d001_0d001_0d874_0d444_1.png,-0.092000,0.097000,-0.423000,0.485982,-0.001000,0.001000,0.873968,-0.089607,0.092719,-0.421491,0.481698,0.001114,-0.002122,0.876334,0.005131,0.708861
m_251203_021341400_m0d062_0d097_m0d423_0d486_m0d001_0d001_0d874_0d439_1.png,-0.062000,0.097000,-0.423000,0.485982,-0.001000,0.001000,0.873968,-0.060059,0.092215,-0.420570,0.483925,0.001830,-0.001714,0.875106,0.005707,0.524885
m_251203_021341645_m0d042_0d097_m0d423_0d486_m0d001_0d001_0d874_0d436_1.png,-0.042000,0.097000,-0.423000,0.485982,-0.001000,0.001000,0.873968,-0.039632,0.091264,-0.418737,0.483840,0.001230,-0.000750,0.875155,0.007529,0.431600
m_251203_021341863_m0d012_0d097_m0d423_0d486_m0d001_0d001_0d874_0d435_1.png,-0.012000,0.097000,-0.423000,0.485982,-0.001000,0.001000,0.873968,-0.012391,0.090970,-0.419240,0.483519,-0.000775,-0.000053,0.875334,0.007117,0.349426
m_251203_021342111_0d018_0d097_m0d423_0d486_m0d001_0d001_0d874_0d435_1.png,0.018000,0.097000,-0.423000,0.485982,-0.001000,0.001000,0.873968,0.018279,0.092878,-0.416561,0.482638,0.001057,-0.001395,0.875818,0.007650,0.566481
m_251203_021342335_0d038_0d097_m0d423_0d486_m0d001_0d001_0d874_0d436_1.png,0.038000,0.097000,-0.423000,0.485982,-0.001000,0.001000,0.873968,0.039051,0.095069,-0.419849,0.481845,0.001204,-0.001159,0.876255,0.003843,0.645281
m_251203_021342569_0d068_0d097_m0d423_0d486_m0d001_0d001_0d874_0d440_1.png,0.068000,0.097000,-0.423000,0.485982,-0.001000,0.001000,0.873968,0.072975,0.096953,-0.427039,0.482448,0.000516,-0.001151,0.875924,0.006409,0.552491
m_251203_021342780_0d098_0d097_m0d423_0d486_m0d001_0d001_0d874_0d445_1.png,0.098000,0.097000,-0.423000,0.485982,-0.001000,0.001000,0.873968,0.102834,0.096968,-0.426633,0.484041,0.000066,-0.001049,0.875045,0.006047,0.369035
m_251203_021342996_0d128_0d097_m0d423_0d486_m0d001_0d001_0d874_0d453_1.png,0.128000,0.097000,-0.423000,0.485982,-0.001000,0.001000,0.873968,0.134479,0.099501,-0.429354,0.485576,-0.000132,-0.002206,0.874192,0.009413,0.385629
m_251203_021343243_0d148_0d097_m0d423_0d486_m0d001_0d001_0d874_0d459_1.png,0.148000,0.097000,-0.423000,0.485982,-0.001000,0.001000,0.873968,0.152521,0.099643,-0.432328,0.485680,0.000462,-0.002611,0.874133,0.010698,0.449369
m_251203_021343454_0d168_0d097_m0d423_0d486_m0d001_0d001_0d874_0d466_1.png,0.168000,0.097000,-0.423000,0.485982,-0.001000,0.001000,0.873968,0.171367,0.100540,-0.428584,0.486310,0.001032,-0.002468,0.873782,0.007420,0.464780
m_251203_021343653_0d198_0d097_m0d423_0d486_m0d001_0d001_0d874_0d477_1.png,0.198000,0.097000,-0.423000,0.485982,-0.001000,0.001000,0.873968,0.199536,0.100247,-0.426211,0.487181,0.000855,-0.002279,0.873298,0.004818,0.461400
m_251203_021343904_0d218_0d097_m0d423_0d486_m0d001_0d001_0d874_0d486_1.png,0.218000,0.097000,-0.423000,0.485982,-0.001000,0.001000,0.873968,0.221850,0.100978,-0.428161,0.486762,-0.000265,-0.001245,0.873534,0.007568,0.290740
m_251203_021344129_0d248_0d097_m0d423_0d486_m0d001_0d001_0d874_0d500_1.png,0.248000,0.097000,-0.423000,0.485982,-0.001000,0.001000,0.873968,0.249038,0.100609,-0.423241,0.486330,-0.001600,-0.000434,0.873774,0.003763,0.189746
m_251203_021344368_0d278_0d097_m0d423_0d486_m0d001_0d001_0d874_0d516_1.png,0.278000,0.097000,-0.423000,0.485982,-0.001000,0.001000,0.873968,0.274280,0.101554,-0.416599,0.486009,-0.001872,-0.001225,0.873951,0.008692,0.274112
m_251203_021344984_0d308_0d097_m0d423_0d486_m0d001_0d001_0d874_0d532_1.png,0.308000,0.097000,-0.423000,0.485982,-0.001000,0.001000,0.873968,0.308807,0.103811,-0.417692,0.484673,-0.002347,-0.001355,0.874691,0.008673,0.356082
m_251203_021347793_0d268_0d146_m0d432_0d486_m0d001_0d001_0d874_0d529_1.png,0.268000,0.146000,-0.432000,0.485982,-0.001000,0.001000,0.873968,0.265665,0.147440,-0.429217,0.486664,-0.000420,-0.001677,0.873588,0.003908,0.326259
m_251203_021348017_0d238_0d146_m0d432_0d486_m0d001_0d001_0d874_0d515_1.png,0.238000,0.146000,-0.432000,0.485982,-0.001000,0.001000,0.873968,0.236678,0.143842,-0.427349,0.486975,-0.000936,-0.000576,0.873415,0.005295,0.223812
m_251203_021348218_0d208_0d146_m0d432_0d486_m0d001_0d001_0d874_0d501_1.png,0.208000,0.146000,-0.432000,0.485982,-0.001000,0.001000,0.873968,0.211632,0.144129,-0.434590,0.487421,0.001683,-0.002267,0.873162,0.004837,0.520393
m_251203_021348458_0d168_0d146_m0d432_0d486_m0d001_0d001_0d874_0d486_1.png,0.168000,0.146000,-0.432000,0.485982,-0.001000,0.001000,0.873968,0.170465,0.149339,-0.439195,0.486880,0.001610,-0.002292,0.873465,0.008306,0.494163
m_251203_021348663_0d148_0d146_m0d432_0d486_m0d001_0d001_0d874_0d480_1.png,0.148000,0.146000,-0.432000,0.485982,-0.001000,0.001000,0.873968,0.152226,0.147631,-0.439672,0.486155,0.000560,-0.001167,0.873872,0.008910,0.309010
m_251203_021348871_0d118_0d146_m0d432_0d486_m0d001_0d001_0d874_0d471_1.png,0.118000,0.146000,-0.432000,0.485982,-0.001000,0.001000,0.873968,0.121625,0.147606,-0.436475,0.485154,-0.000137,-0.000577,0.874429,0.005979,0.234068
m_251203_021349085_0d088_0d146_m0d432_0d486_m0d001_0d001_0d874_0d465_1.png,0.088000,0.146000,-0.432000,0.485982,-0.001000,0.001000,0.873968,0.090672,0.143087,-0.430337,0.483903,-0.000936,-0.000353,0.875121,0.004288,0.316518
m_251203_021349273_0d058_0d146_m0d432_0d486_m0d001_0d001_0d874_0d460_1.png,0.058000,0.146000,-0.432000,0.485982,-0.001000,0.001000,0.873968,0.060766,0.145642,-0.429496,0.484269,-0.000088,-0.000543,0.874919,0.003748,0.301316
m_251203_021349488_0d038_0d146_m0d432_0d486_m0d001_0d001_0d874_0d458_1.png,0.038000,0.146000,-0.432000,0.485982,-0.001000,0.001000,0.873968,0.039838,0.145041,-0.426318,0.484686,-0.000552,-0.000375,0.874688,0.006048,0.237388
m_251203_021349692_0d018_0d146_m0d432_0d486_m0d001_0d001_0d874_0d457_1.png,0.018000,0.146000,-0.432000,0.485982,-0.001000,0.001000,0.873968,0.020378,0.143715,-0.426147,0.485417,-0.000548,-0.000353,0.874282,0.006718,0.181308
m_251203_021349891_m0d002_0d146_m0d432_0d486_m0d001_0d001_0d874_0d456_1.png,-0.002000,0.146000,-0.432000,0.485982,-0.001000,0.001000,0.873968,-0.001595,0.145043,-0.430118,0.485424,-0.002688,0.000391,0.874275,0.002150,0.216705
m_251203_021350098_m0d032_0d146_m0d432_0d486_m0d001_0d001_0d874_0d457_1.png,-0.032000,0.146000,-0.432000,0.485982,-0.001000,0.001000,0.873968,-0.032397,0.144665,-0.430890,0.483657,-0.001536,-0.000483,0.875256,0.001780,0.356082
m_251203_021350316_m0d062_0d146_m0d432_0d486_m0d001_0d001_0d874_0d461_1.png,-0.062000,0.146000,-0.432000,0.485982,-0.001000,0.001000,0.873968,-0.062312,0.145437,-0.429004,0.482180,-0.002390,-0.000142,0.876069,0.003065,0.538138
m_251203_021350535_m0d092_0d146_m0d432_0d486_m0d001_0d001_0d874_0d466_1.png,-0.092000,0.146000,-0.432000,0.485982,-0.001000,0.001000,0.873968,-0.090870,0.143693,-0.427434,0.482210,-0.001351,-0.000055,0.876055,0.005239,0.511289
m_251203_021350759_m0d112_0d146_m0d432_0d486_m0d001_0d001_0d874_0d470_1.png,-0.112000,0.146000,-0.432000,0.485982,-0.001000,0.001000,0.873968,-0.110814,0.146033,-0.429162,0.480923,-0.000378,-0.001416,0.876761,0.003076,0.723072
m_251203_021350991_m0d142_0d146_m0d432_0d486_m0d001_0d001_0d874_0d478_1.png,-0.142000,0.146000,-0.432000,0.485982,-0.001000,0.001000,0.873968,-0.139636,0.146903,-0.422957,0.482459,0.000542,-0.000717,0.875918,0.009390,0.530816
m_251203_021351211_m0d172_0d146_m0d432_0d486_m0d001_0d001_0d874_0d488_1.png,-0.172000,0.146000,-0.432000,0.485982,-0.001000,0.001000,0.873968,-0.172493,0.145916,-0.423457,0.482088,0.000995,-0.000803,0.876122,0.008558,0.594788
m_251203_021351435_m0d192_0d146_m0d432_0d486_m0d001_0d001_0d874_0d495_1.png,-0.192000,0.146000,-0.432000,0.485982,-0.001000,0.001000,0.873968,-0.194808,0.145748,-0.422038,0.481638,-0.000905,-0.000770,0.876370,0.010353,0.603929
m_251203_021351662_m0d222_0d146_m0d432_0d486_m0d001_0d001_0d874_0d508_1.png,-0.222000,0.146000,-0.432000,0.485982,-0.001000,0.001000,0.873968,-0.221946,0.143108,-0.422913,0.480936,0.000590,-0.002778,0.876751,0.009536,0.811801
m_251203_021351907_m0d252_0d146_m0d432_0d486_m0d001_0d001_0d874_0d521_1.png,-0.252000,0.146000,-0.432000,0.485982,-0.001000,0.001000,0.873968,-0.255731,0.133116,-0.417165,0.479628,-0.000205,-0.001979,0.877470,0.020000,0.903949
m_251203_021352153_m0d272_0d146_m0d432_0d486_m0d001_0d001_0d874_0d531_1.png,-0.272000,0.146000,-0.432000,0.485982,-0.001000,0.001000,0.873968,-0.276298,0.132311,-0.418496,0.480032,0.000578,-0.001880,0.877249,0.019703,0.865917
m_251203_021352806_m0d302_0d146_m0d432_0d486_m0d001_0d001_0d874_0d547_1.png,-0.302000,0.146000,-0.432000,0.485982,-0.001000,0.001000,0.873968,-0.301594,0.134987,-0.416569,0.478260,-0.000924,-0.001317,0.878217,0.018963,1.044541
m_251203_021354727_m0d272_0d175_m0d438_0d486_m0d001_0d001_0d874_0d544_1.png,-0.272000,0.175000,-0.438000,0.485982,-0.001000,0.001000,0.873968,-0.270064,0.155208,-0.417111,0.477567,-0.000239,-0.003231,0.878589,0.028841,1.205268
m_251203_021354941_m0d242_0d175_m0d438_0d486_m0d001_0d001_0d874_0d530_1.png,-0.242000,0.175000,-0.438000,0.485982,-0.001000,0.001000,0.873968,-0.241341,0.155727,-0.421078,0.477170,-0.000293,-0.001888,0.878809,0.025656,1.201365
m_251203_021355185_m0d212_0d175_m0d438_0d486_m0d001_0d001_0d874_0d517_1.png,-0.212000,0.175000,-0.438000,0.485982,-0.001000,0.001000,0.873968,-0.212549,0.161850,-0.417600,0.477039,0.001004,-0.001774,0.878880,0.024277,1.233511
m_251203_021355409_m0d182_0d175_m0d438_0d486_m0d001_0d001_0d874_0d506_1.png,-0.182000,0.175000,-0.438000,0.485982,-0.001000,0.001000,0.873968,-0.181591,0.170771,-0.425658,0.480920,0.000023,-0.000069,0.876765,0.013053,0.684138
m_251203_021355658_m0d152_0d175_m0d438_0d486_m0d001_0d001_0d874_0d495_1.png,-0.152000,0.175000,-0.438000,0.485982,-0.001000,0.001000,0.873968,-0.153400,0.171730,-0.425767,0.481329,-0.001294,-0.000295,0.876539,0.012740,0.626823
m_251203_021355909_m0d122_0d175_m0d438_0d486_m0d001_0d001_0d874_0d487_1.png,-0.122000,0.175000,-0.438000,0.485982,-0.001000,0.001000,0.873968,-0.122387,0.172358,-0.427564,0.480976,0.000327,-0.001352,0.876733,0.010772,0.725234
m_251203_021356140_m0d102_0d175_m0d438_0d486_m0d001_0d001_0d874_0d482_1.png,-0.102000,0.175000,-0.438000,0.485982,-0.001000,0.001000,0.873968,-0.100475,0.172891,-0.426633,0.480615,-0.001076,-0.000059,0.876931,0.011661,0.713264
m_251203_021356387_m0d072_0d175_m0d438_0d486_m0d001_0d001_0d874_0d477_1.png,-0.072000,0.175000,-0.438000,0.485982,-0.001000,0.001000,0.873968,-0.071597,0.170097,-0.434021,0.481575,-0.001086,-0.000333,0.876404,0.006327,0.598723
m_251203_021356613_m0d042_0d175_m0d438_0d486_m0d001_0d001_0d874_0d473_1.png,-0.042000,0.175000,-0.438000,0.485982,-0.001000,0.001000,0.873968,-0.039182,0.172309,-0.433313,0.481486,-0.001358,-0.000264,0.876453,0.006095,0.607805
m_251203_021356857_m0d022_0d175_m0d438_0d486_m0d001_0d001_0d874_0d472_1.png,-0.022000,0.175000,-0.438000,0.485982,-0.001000,0.001000,0.873968,-0.019873,0.174117,-0.435507,0.482327,-0.002566,0.000241,0.875988,0.003394,0.520393
m_251203_021357125_0d008_0d175_m0d438_0d486_m0d001_0d001_0d874_0d472_1.png,0.008000,0.175000,-0.438000,0.485982,-0.001000,0.001000,0.873968,0.012637,0.176576,-0.441625,0.483040,-0.004144,-0.000581,0.875589,0.006093,0.558129
m_251203_021357371_0d038_0d175_m0d438_0d486_m0d001_0d001_0d874_0d473_1.png,0.038000,0.175000,-0.438000,0.485982,-0.001000,0.001000,0.873968,0.040712,0.175779,-0.431637,0.484042,-0.002353,-0.000158,0.875042,0.006961,0.326259
m_251203_021357645_0d068_0d175_m0d438_0d486_m0d001_0d001_0d874_0d476_1.png,0.068000,0.175000,-0.438000,0.485982,-0.001000,0.001000,0.873968,0.071681,0.173754,-0.435526,0.483311,-0.001642,-0.000846,0.875447,0.004606,0.414958
m_251203_021357870_0d098_0d175_m0d438_0d486_m0d001_0d001_0d874_0d482_1.png,0.098000,0.175000,-0.438000,0.485982,-0.001000,0.001000,0.873968,0.102641,0.173331,-0.435186,0.482952,-0.001807,-0.000173,0.875645,0.005678,0.431600
m_251203_021358125_0d128_0d175_m0d438_0d486_m0d001_0d001_0d874_0d489_1.png,0.128000,0.175000,-0.438000,0.485982,-0.001000,0.001000,0.873968,0.131294,0.177336,-0.440248,0.482777,-0.001575,0.000338,0.875742,0.004621,0.433410
m_251203_021358365_0d158_0d175_m0d438_0d486_m0d001_0d001_0d874_0d497_1.png,0.158000,0.175000,-0.438000,0.485982,-0.001000,0.001000,0.873968,0.162558,0.178358,-0.445350,0.484685,-0.000471,-0.000401,0.874689,0.009278,0.247081
m_251203_021358598_0d188_0d175_m0d438_0d486_m0d001_0d001_0d874_0d508_1.png,0.188000,0.175000,-0.438000,0.485982,-0.001000,0.001000,0.873968,0.188766,0.177216,-0.445127,0.484917,0.001146,-0.000632,0.874559,0.007502,0.342640
m_251203_021358838_0d218_0d175_m0d438_0d486_m0d001_0d001_0d874_0d519_1.png,0.218000,0.175000,-0.438000,0.485982,-0.001000,0.001000,0.873968,0.222046,0.177234,-0.439212,0.486082,0.001854,-0.001741,0.873910,0.004778,0.452839
m_251203_021359131_0d248_0d175_m0d438_0d486_m0d001_0d001_0d874_0d533_1.png,0.248000,0.175000,-0.438000,0.485982,-0.001000,0.001000,0.873968,0.251236,0.176077,-0.435215,0.485610,0.000618,-0.000938,0.874175,0.004403,0.296075
m_251203_021359400_0d268_0d175_m0d438_0d486_m0d001_0d001_0d874_0d542_1.png,0.268000,0.175000,-0.438000,0.485982,-0.001000,0.001000,0.873968,0.265811,0.175208,-0.430192,0.485162,0.000056,-0.001529,0.874423,0.008112,0.338041
