filename,gt_x,gt_y,gt_z,gt_qx,gt_qy,gt_qz,gt_qw,pred_x,pred_y,pred_z,pred_qx,pred_qy,pred_qz,pred_qw,trans_err_m,rot_err_deg
m_251207_173553666_0d128_0d023_m0d584_0d740_0d033_m0d012_0d671_0d598_1.png,0.128000,0.023000,-0.584000,0.740343,0.033015,-0.012006,0.671311,0.122326,0.013120,-0.574333,0.734549,0.041072,-0.023687,0.676897,0.014942,1.870054
m_251207_173553916_0d041_0d035_m0d596_0d739_0d109_m0d040_0d663_0d598_1.png,0.041000,0.035000,-0.596000,0.739307,0.109045,-0.040017,0.663275,0.039968,0.021770,-0.581521,0.738121,0.112254,-0.043681,0.663828,0.019641,0.578782
m_251207_173554185_m0d040_0d038_m0d596_0d732_0d177_m0d065_0d654_0d598_1.png,-0.040000,0.038000,-0.596000,0.732332,0.177080,-0.065029,0.654296,-0.032998,0.033953,-0.586036,0.712532,0.185189,-0.081175,0.671873,0.012833,3.673285
m_251207_173554411_m0d084_0d039_m0d591_0d728_0d215_m0d078_0d646_0d598_1.png,-0.084000,0.039000,-0.591000,0.728142,0.215042,-0.078015,0.646126,-0.076126,0.023565,-0.575190,0.699823,0.241922,-0.106804,0.663562,0.023456,5.907596
m_251207_173554635_m0d144_0d025_m0d580_0d713_0d266_m0d099_0d641_0d598_1.png,-0.144000,0.025000,-0.580000,0.713069,0.266026,-0.099010,0.641062,-0.133377,0.017079,-0.559604,0.673379,0.289975,-0.130038,0.667507,0.024323,7.075240
m_251207_173554948_m0d270_m0d003_m0d534_0d679_0d375_m0d141_0d615_0d598_1.png,-0.270000,-0.003000,-0.534000,0.679077,0.375043,-0.141016,0.615070,-0.275218,-0.022605,-0.522493,0.693714,0.404170,-0.146590,0.577858,0.023323,5.705316
m_251207_173555193_m0d321_0d017_m0d504_0d682_0d428_m0d144_0d576_0d598_1.png,-0.321000,0.017000,-0.504000,0.681721,0.427825,-0.143941,0.575764,-0.308059,0.010930,-0.487892,0.701890,0.456164,-0.153697,0.525017,0.021536,7.139264
m_251207_173555425_m0d292_0d086_m0d515_0d724_0d407_m0d112_0d545_0d598_1.png,-0.292000,0.086000,-0.515000,0.724219,0.407123,-0.112034,0.545165,-0.271799,0.067731,-0.499877,0.736354,0.437410,-0.113949,0.503459,0.031154,6.072568
m_251207_173555676_m0d151_0d124_m0d566_0d764_0d279_m0d077_0d577_0d598_1.png,-0.151000,0.124000,-0.566000,0.763849,0.278945,-0.076985,0.576886,-0.144524,0.112010,-0.540641,0.741937,0.327500,-0.108296,0.574931,0.028788,7.085527
m_251207_173555901_m0d053_0d129_m0d582_0d779_0d194_m0d054_0d594_0d598_1.png,-0.053000,0.129000,-0.582000,0.778911,0.193978,-0.053994,0.593932,-0.048010,0.120751,-0.557181,0.786166,0.206810,-0.067634,0.578445,0.026625,2.906399
m_251207_173556135_0d002_0d141_m0d582_0d791_0d145_m0d040_0d592_0d598_1.png,0.002000,0.141000,-0.582000,0.791487,0.145089,-0.040025,0.592364,0.003001,0.135449,-0.565612,0.816743,0.140229,-0.042791,0.558064,0.017331,4.923599
m_251207_173556497_0d152_0d143_m0d561_0d809_0d012_m0d003_0d588_0d598_1.png,0.152000,0.143000,-0.561000,0.808847,0.011998,-0.002999,0.587889,0.149246,0.126266,-0.551028,0.817881,0.018331,-0.018959,0.574782,0.019674,2.683468
m_251207_173556734_0d201_0d141_m0d546_0d813_m0d034_0d008_0d582_0d598_1.png,0.201000,0.141000,-0.546000,0.812629,-0.033984,0.007996,0.581734,0.185622,0.123905,-0.532864,0.821466,-0.034076,-0.006664,0.569200,0.026481,2.431262
m_251207_173557012_0d265_0d141_m0d518_0d820_m0d097_0d022_0d564_0d598_1.png,0.265000,0.141000,-0.518000,0.819841,-0.096981,0.021996,0.563890,0.244180,0.126822,-0.500169,0.832720,-0.094049,0.010924,0.545539,0.030862,2.885044
m_251207_173557356_0d139_0d182_m0d553_0d827_0d024_m0d005_0d561_0d598_1.png,0.139000,0.182000,-0.553000,0.827310,0.024009,-0.005002,0.561210,0.122409,0.165263,-0.522919,0.857383,0.028768,-0.027359,0.513145,0.038214,7.006386
m_251207_173557574_0d103_0d179_m0d562_0d822_0d057_m0d013_0d567_0d598_1.png,0.103000,0.179000,-0.562000,0.821757,0.056983,-0.012996,0.566833,0.099907,0.165487,-0.534326,0.844979,0.059640,-0.030554,0.530585,0.030952,5.336876
m_251207_173557799_m0d014_0d183_m0d570_0d810_0d161_m0d038_0d562_0d598_1.png,-0.014000,0.183000,-0.570000,0.810280,0.161056,-0.038013,0.562194,-0.018597,0.166916,-0.539308,0.836360,0.155641,-0.045243,0.523670,0.034955,5.431400
m_251207_173558036_m0d115_0d197_m0d553_0d805_0d251_m0d053_0d535_0d598_1.png,-0.115000,0.197000,-0.553000,0.804976,0.250992,-0.052998,0.534984,-0.104005,0.188480,-0.531647,0.794969,0.273853,-0.078034,0.535668,0.025484,4.051487
m_251207_173558295_m0d127_0d200_m0d549_0d805_0d262_m0d054_0d529_0d598_1.png,-0.127000,0.200000,-0.549000,0.805231,0.262075,-0.054016,0.529152,-0.121985,0.191744,-0.530907,0.797855,0.288754,-0.081402,0.522898,0.020510,4.519681
m_251207_173558550_m0d205_0d197_m0d526_0d793_0d333_m0d064_0d506_0d598_1.png,-0.205000,0.197000,-0.526000,0.793052,0.333022,-0.064004,0.506033,-0.197360,0.197205,-0.493816,0.784250,0.381690,-0.090068,0.480783,0.033079,7.030489
m_251207_173558776_m0d250_0d201_m0d505_0d789_0d376_m0d065_0d482_0d598_1.png,-0.250000,0.201000,-0.505000,0.788824,0.375916,-0.064986,0.481893,-0.242212,0.199940,-0.479392,0.779915,0.442642,-0.097822,0.431545,0.026787,10.345270
m_251207_173615784_0d127_m0d017_m0d539_0d562_m0d002_0d001_0d827_0d554_1.png,0.127000,-0.017000,-0.539000,0.562062,-0.002000,0.001000,0.827092,0.126342,-0.015557,-0.536024,0.548367,0.000677,0.001081,0.836237,0.003372,1.912270
m_251207_173616027_0d088_m0d017_m0d547_0d562_0d028_m0d019_0d827_0d554_1.png,0.088000,-0.017000,-0.547000,0.561742,0.027987,-0.018991,0.826621,0.086142,-0.024720,-0.540485,0.549040,0.037035,-0.013114,0.834872,0.010272,2.131756
m_251207_173616306_0d047_m0d017_m0d552_0d561_0d059_m0d040_0d825_0d554_1.png,0.047000,-0.017000,-0.552000,0.560880,0.058987,-0.039991,0.824824,0.044514,-0.023040,-0.539768,0.550605,0.060917,-0.030855,0.831968,0.013867,1.790074
m_251207_173616567_m0d004_m0d017_m0d554_0d558_0d097_m0d066_0d821_0d554_1.png,-0.004000,-0.017000,-0.554000,0.558232,0.097040,-0.066027,0.821341,-0.006031,-0.017364,-0.543158,0.542696,0.088340,-0.050818,0.833723,0.011037,3.035760
m_251207_173616873_m0d087_m0d030_m0d546_0d542_0d157_m0d110_0d819_0d554_1.png,-0.087000,-0.030000,-0.546000,0.541655,0.156900,-0.109930,0.818479,-0.073703,-0.030279,-0.528579,0.527207,0.157227,-0.112350,0.827472,0.021918,1.970330
m_251207_173617364_m0d231_m0d046_m0d502_0d509_0d262_m0d189_0d798_0d554_1.png,-0.231000,-0.046000,-0.502000,0.508936,0.261967,-0.188976,0.797900,-0.230047,-0.035603,-0.470377,0.501339,0.261206,-0.217901,0.795581,0.033302,3.438844
m_251207_173617646_m0d281_m0d049_m0d475_0d496_0d300_m0d219_0d785_0d554_1.png,-0.281000,-0.049000,-0.475000,0.495950,0.299970,-0.218978,0.784921,-0.269726,-0.049006,-0.444788,0.471400,0.331147,-0.262203,0.774192,0.032247,6.836550
m_251207_173617894_m0d311_m0d022_m0d458_0d510_0d329_m0d227_0d761_0d554_1.png,-0.311000,-0.022000,-0.458000,0.510257,0.329166,-0.227115,0.761384,-0.295970,-0.018448,-0.445638,0.503148,0.377005,-0.267137,0.730306,0.019782,8.028496
m_251207_173618099_m0d303_m0d003_m0d464_0d529_0d327_m0d215_0d753_0d554_1.png,-0.303000,-0.003000,-0.464000,0.528999,0.326999,-0.215000,0.752998,-0.293207,0.004433,-0.453838,0.534792,0.373726,-0.249345,0.715648,0.015950,7.933884
m_251207_173618304_m0d191_0d038_m0d519_0d579_0d245_m0d148_0d763_0d554_1.png,-0.191000,0.038000,-0.519000,0.579191,0.245081,-0.148049,0.763252,-0.192437,0.037476,-0.502754,0.561474,0.253670,-0.169805,0.769133,0.016318,3.429270
m_251207_173618488_m0d109_0d047_m0d541_0d596_0d181_m0d108_0d775_0d554_1.png,-0.109000,0.047000,-0.541000,0.595921,0.180976,-0.107986,0.774897,-0.098071,0.046806,-0.521164,0.590930,0.185286,-0.122720,0.775507,0.022648,1.851968
m_251207_173618693_m0d014_0d044_m0d552_0d602_0d108_m0d065_0d789_0d554_1.png,-0.014000,0.044000,-0.552000,0.601755,0.107956,-0.064974,0.788679,-0.010049,0.046092,-0.537946,0.590867,0.100770,-0.064319,0.797863,0.014748,1.829431
m_251207_173618883_0d045_0d056_m0d549_0d614_0d062_m0d037_0d786_0d554_1.png,0.045000,0.056000,-0.549000,0.613998,0.062000,-0.037000,0.785998,0.040121,0.056344,-0.532947,0.613408,0.062909,-0.035636,0.786450,0.016782,0.201741
m_251207_173619065_0d069_0d062_m0d546_0d619_0d044_m0d026_0d784_0d554_1.png,0.069000,0.062000,-0.546000,0.618867,0.043991,-0.025994,0.783832,0.062348,0.062924,-0.535818,0.612141,0.049865,-0.025800,0.788753,0.012197,1.169006
m_251207_173619256_0d130_0d060_m0d535_0d620_m0d004_0d003_0d785_0d554_1.png,0.130000,0.060000,-0.535000,0.619799,-0.003999,0.002999,0.784745,0.129393,0.058451,-0.531905,0.614385,0.016102,-0.006403,0.788816,0.003514,2.658853
m_251207_173619430_0d181_0d051_m0d521_0d614_m0d045_0d027_0d788_0d554_1.png,0.181000,0.051000,-0.521000,0.613787,-0.044984,0.026991,0.787727,0.179393,0.054117,-0.507594,0.606612,-0.028790,0.017911,0.794274,0.013857,2.400808
m_251207_173619671_0d217_0d053_m0d507_0d615_m0d075_0d044_0d784_0d554_1.png,0.217000,0.053000,-0.507000,0.614864,-0.074983,0.043990,0.783827,0.205513,0.050339,-0.496445,0.604904,-0.046462,0.028028,0.794447,0.015826,4.100464
m_251207_173619881_0d247_0d075_m0d490_0d632_m0d103_0d057_0d766_0d554_1.png,0.247000,0.075000,-0.490000,0.631988,-0.102998,0.056999,0.765985,0.232122,0.063494,-0.481296,0.612635,-0.067598,0.044278,0.786224,0.020724,5.374157
m_251207_173620045_0d263_0d093_m0d479_0d646_m0d118_0d062_0d752_0d554_1.png,0.263000,0.093000,-0.479000,0.645810,-0.117965,0.061982,0.751779,0.242669,0.087540,-0.469869,0.629905,-0.070505,0.044020,0.772211,0.022946,6.529175
m_251207_173620246_0d253_0d130_m0d476_0d674_m0d111_0d053_0d728_0d554_1.png,0.253000,0.130000,-0.476000,0.674206,-0.111034,0.053016,0.728222,0.235788,0.112981,-0.471147,0.654710,-0.068706,0.047654,0.751241,0.024687,5.988296
m_251207_173620451_0d229_0d161_m0d478_0d697_m0d091_0d041_0d710_0d554_1.png,0.229000,0.161000,-0.478000,0.697045,-0.091006,0.041003,0.710046,0.217399,0.151874,-0.461918,0.692618,-0.056917,0.036076,0.718150,0.021828,4.086694
m_251207_173620665_0d131_0d199_m0d500_0d719_m0d006_0d002_0d695_0d554_1.png,0.131000,0.199000,-0.500000,0.718991,-0.006000,0.002000,0.694991,0.125311,0.192097,-0.491317,0.712103,0.020146,-0.013719,0.701652,0.012466,3.664537
m_251207_173620870_0d070_0d204_m0d511_0d718_0d046_m0d019_0d694_0d554_1.png,0.070000,0.204000,-0.511000,0.718130,0.046008,-0.019003,0.694126,0.064469,0.199662,-0.495030,0.720581,0.055142,-0.029014,0.690565,0.017449,1.630347
m_251207_173621059_0d021_0d204_m0d515_0d715_0d088_m0d036_0d693_0d554_1.png,0.021000,0.204000,-0.515000,0.714816,0.087977,-0.035991,0.692822,0.019473,0.203887,-0.499011,0.719102,0.087041,-0.040722,0.688228,0.016062,0.907406
m_251207_173621257_m0d065_0d200_m0d513_0d705_0d158_m0d066_0d688_0d554_1.png,-0.065000,0.200000,-0.513000,0.705110,0.158025,-0.066010,0.688107,-0.065205,0.203539,-0.494966,0.700023,0.152797,-0.075573,0.693476,0.018379,1.508666
m_251207_173621491_m0d124_0d197_m0d503_0d699_0d207_m0d086_0d679_0d554_1.png,-0.124000,0.197000,-0.503000,0.699040,0.207012,-0.086005,0.679038,-0.124203,0.196442,-0.473302,0.691891,0.223842,-0.106125,0.678173,0.029704,3.117180
m_251207_173621694_m0d178_0d183_m0d492_0d684_0d252_m0d107_0d676_0d554_1.png,-0.178000,0.183000,-0.492000,0.684074,0.252027,-0.107012,0.676073,-0.171951,0.185332,-0.466636,0.666603,0.268055,-0.113544,0.686218,0.026180,3.048625
m_251207_173621912_m0d222_0d174_m0d477_0d673_0d289_m0d124_0d669_0d554_1.png,-0.222000,0.174000,-0.477000,0.673206,0.289089,-0.124038,0.669205,-0.220225,0.172451,-0.457596,0.651030,0.325544,-0.140536,0.671141,0.019546,5.247666
m_251207_173622134_m0d216_0d122_m0d496_0d637_0d277_m0d137_0d706_0d554_1.png,-0.216000,0.122000,-0.496000,0.637095,0.277041,-0.137020,0.706105,-0.222608,0.124712,-0.466027,0.637423,0.291664,-0.138285,0.699644,0.030813,1.837968
m_251207_173623129_m0d285_m0d072_m0d470_0d475_0d297_m0d228_0d796_0d554_1.png,-0.285000,-0.072000,-0.470000,0.475134,0.297084,-0.228065,0.796225,-0.276571,-0.068067,-0.435692,0.444290,0.322051,-0.277609,0.788557,0.035546,7.328088
m_251207_173623425_m0d169_m0d084_m0d521_0d490_0d210_m0d163_0d830_0d554_1.png,-0.169000,-0.084000,-0.521000,0.490081,0.210035,-0.163027,0.830137,-0.160659,-0.082667,-0.497572,0.467956,0.221301,-0.198535,0.832242,0.024904,4.971389
m_251207_173623631_m0d035_m0d102_m0d544_0d491_0d113_m0d090_0d859_0d554_1.png,-0.035000,-0.102000,-0.544000,0.491041,0.113010,-0.090008,0.859073,-0.032124,-0.105489,-0.533162,0.476725,0.108438,-0.080237,0.868640,0.011743,2.327977
m_251207_173623867_0d025_m0d102_m0d544_0d494_0d071_m0d057_0d865_0d554_1.png,0.025000,-0.102000,-0.544000,0.493864,0.070980,-0.056984,0.864762,0.029187,-0.104869,-0.541842,0.481326,0.072769,-0.048914,0.872145,0.005516,1.917992
m_251207_173624100_0d072_m0d100_m0d540_0d497_0d038_m0d030_0d866_0d554_1.png,0.072000,-0.100000,-0.540000,0.497172,0.038013,-0.030010,0.866299,0.068183,-0.113865,-0.543131,0.488619,0.040471,-0.023667,0.871237,0.014718,1.374561
m_251207_173624345_0d122_m0d092_m0d533_0d503_0d002_m0d002_0d864_0d554_1.png,0.122000,-0.092000,-0.533000,0.503123,0.002000,-0.002000,0.864210,0.113511,-0.098797,-0.542346,0.499929,0.010302,-0.004461,0.865994,0.014339,1.077733
m_251207_173624581_0d153_m0d088_m0d525_0d505_m0d021_0d016_0d863_0d554_1.png,0.153000,-0.088000,-0.525000,0.504876,-0.020995,0.015996,0.862788,0.142922,-0.101604,-0.528365,0.491303,-0.015644,0.013282,0.870747,0.017261,1.928979
m_251207_173624906_0d212_m0d085_m0d505_0d503_m0d065_0d051_0d860_0d554_1.png,0.212000,-0.085000,-0.505000,0.503142,-0.065018,0.051014,0.860243,0.199401,-0.095210,-0.512342,0.501650,-0.073686,0.059602,0.859864,0.017802,1.409978
m_251207_173625169_0d242_m0d081_m0d492_0d504_m0d089_0d069_0d856_0d554_1.png,0.242000,-0.081000,-0.492000,0.504143,-0.089025,0.069020,0.856242,0.223276,-0.089070,-0.491397,0.503998,-0.109709,0.089093,0.852064,0.020398,3.337652
m_251207_173625793_0d254_m0d148_m0d469_0d441_m0d093_0d083_0d889_0d554_1.png,0.254000,-0.148000,-0.469000,0.440925,-0.092984,0.082986,0.888849,0.233257,-0.153097,-0.455736,0.429781,-0.098154,0.118763,0.889691,0.025143,4.336158
m_251207_173626100_0d251_m0d057_m0d491_0d524_m0d097_0d072_0d843_0d554_1.png,0.251000,-0.057000,-0.491000,0.524048,-0.097009,0.072007,0.843077,0.238196,-0.058991,-0.491413,0.513068,-0.112361,0.087536,0.846448,0.012965,2.827217
m_251207_173626345_0d251_m0d014_m0d494_0d560_m0d100_0d068_0d820_0d554_1.png,0.251000,-0.014000,-0.494000,0.559825,-0.099969,0.067979,0.819744,0.241348,-0.016006,-0.483717,0.546679,-0.093915,0.054619,0.830264,0.014245,2.558637
m_251207_173626588_0d261_0d037_m0d488_0d601_m0d112_0d068_0d788_0d554_1.png,0.261000,0.037000,-0.488000,0.601207,-0.112038,0.068023,0.788271,0.248116,0.021956,-0.473285,0.597670,-0.098680,0.054655,0.793767,0.024675,2.291376
m_251207_173626822_0d273_0d081_m0d476_0d636_m0d126_0d068_0d758_0d554_1.png,0.273000,0.081000,-0.476000,0.636140,-0.126028,0.068015,0.758167,0.255748,0.064501,-0.466558,0.630811,-0.071091,0.043821,0.771429,0.025671,7.072250
m_251207_173627065_0d227_0d095_m0d497_0d647_m0d086_0d045_0d756_0d554_1.png,0.227000,0.095000,-0.497000,0.647140,-0.086019,0.045010,0.756164,0.215223,0.089910,-0.497212,0.627312,-0.052404,0.038862,0.776031,0.012831,5.068091
m_251207_173627289_0d117_0d099_m0d533_0d648_0d007_m0d004_0d762_0d554_1.png,0.117000,0.099000,-0.533000,0.647801,0.006998,-0.003999,0.761767,0.116629,0.099572,-0.520778,0.648637,0.026352,-0.008482,0.760595,0.012241,2.282477
m_251207_173627516_0d067_0d101_m0d541_0d647_0d046_m0d025_0d761_0d554_1.png,0.067000,0.101000,-0.541000,0.646848,0.045989,-0.024994,0.760821,0.057837,0.095496,-0.529372,0.644586,0.047927,-0.020442,0.762754,0.015794,0.662045
m_251207_173627726_0d062_0d101_m0d541_0d647_0d051_m0d027_0d761_0d554_1.png,0.062000,0.101000,-0.541000,0.646657,0.050973,-0.026986,0.760597,0.053817,0.096477,-0.532871,0.644843,0.053326,-0.023132,0.762102,0.012390,0.584166
m_251207_173627942_m0d065_0d101_m0d541_0d638_0d151_m0d081_0d751_0d554_1.png,-0.065000,0.101000,-0.541000,0.637870,0.150969,-0.080984,0.750847,-0.063952,0.097209,-0.518705,0.632541,0.132597,-0.079833,0.758905,0.022639,2.382152
m_251207_173628174_m0d126_0d091_m0d532_0d625_0d199_m0d108_0d747_0d554_1.png,-0.126000,0.091000,-0.532000,0.625032,0.199010,-0.108005,0.747038,-0.126207,0.091846,-0.508102,0.617054,0.195904,-0.121473,0.752403,0.023914,1.929384
m_251207_173628382_m0d186_0d076_m0d516_0d608_0d246_m0d137_0d743_0d554_1.png,-0.186000,0.076000,-0.516000,0.607697,0.245877,-0.136932,0.742630,-0.185058,0.074178,-0.500214,0.589307,0.240276,-0.144268,0.757741,0.015919,2.925191
m_251207_173628663_m0d250_0d066_m0d490_0d592_0d297_m0d167_0d731_0d554_1.png,-0.250000,0.066000,-0.490000,0.591727,0.296863,-0.166923,0.730663,-0.247316,0.074842,-0.464734,0.603545,0.318397,-0.169517,0.711070,0.026902,3.612906
m_251207_173628882_m0d273_0d098_m0d472_0d612_0d322_m0d167_0d702_0d554_1.png,-0.273000,0.098000,-0.472000,0.612330,0.322174,-0.167090,0.702379,-0.267432,0.110484,-0.457650,0.615845,0.360843,-0.197004,0.672098,0.019818,6.603119
m_251207_173629137_m0d191_0d164_m0d494_0d669_0d261_m0d117_0d686_0d554_1.png,-0.191000,0.164000,-0.494000,0.669011,0.261004,-0.117002,0.686011,-0.185203,0.169341,-0.474648,0.654849,0.267696,-0.121941,0.696162,0.020895,2.212829
m_251207_173629319_m0d155_0d182_m0d500_0d685_0d232_m0d100_0d683_0d554_1.png,-0.155000,0.182000,-0.500000,0.685158,0.232054,-0.100023,0.683158,-0.147898,0.184866,-0.476266,0.671341,0.236663,-0.109277,0.693794,0.024939,2.322591
m_251207_173629558_m0d058_0d191_m0d517_0d700_0d152_m0d065_0d695_0d554_1.png,-0.058000,0.191000,-0.517000,0.699876,0.151973,-0.064988,0.694877,-0.059877,0.189963,-0.499516,0.696657,0.130712,-0.062832,0.702592,0.017615,2.629249
m_251207_173629767_0d007_0d182_m0d523_0d699_0d098_m0d043_0d707_0d554_1.png,0.007000,0.182000,-0.523000,0.699034,0.098005,-0.043002,0.707034,0.000025,0.182545,-0.500642,0.704507,0.095179,-0.040850,0.702098,0.023427,0.936274
m_251207_173629972_0d113_0d178_m0d513_0d703_0d010_m0d005_0d711_0d554_1.png,0.113000,0.178000,-0.513000,0.703051,0.010001,-0.005000,0.711052,0.109496,0.174875,-0.501024,0.705509,0.045304,-0.019792,0.706975,0.012863,4.420200
m_251207_173630215_0d161_0d169_m0d503_0d699_m0d031_0d014_0d714_0d554_1.png,0.161000,0.169000,-0.503000,0.699156,-0.031007,0.014003,0.714159,0.156007,0.166086,-0.490560,0.695176,-0.005571,0.012538,0.718708,0.013717,3.000226
m_251207_173630534_0d276_0d149_m0d457_0d690_m0d134_0d060_0d709_0d554_1.png,0.276000,0.149000,-0.457000,0.689884,-0.133977,0.059990,0.708881,0.255973,0.133749,-0.440494,0.696741,-0.110562,0.063484,0.705902,0.030102,2.845431
m_251207_173630774_0d318_0d140_m0d432_0d685_m0d175_0d078_0d703_0d554_1.png,0.318000,0.140000,-0.432000,0.684951,-0.174987,0.077994,0.702950,0.295702,0.134515,-0.425234,0.665124,-0.147201,0.087947,0.726779,0.023939,4.905118
m_251207_173639563_m0d286_m0d170_m0d481_0d428_0d042_m0d039_0d902_0d585_1.png,-0.286000,-0.170000,-0.481000,0.427984,0.041998,-0.038999,0.901967,-0.276974,-0.168061,-0.471524,0.458234,0.051805,-0.071143,0.884464,0.013229,5.556530
m_251207_173639822_m0d209_m0d166_m0d521_0d442_m0d011_0d010_0d897_0d585_1.png,-0.209000,-0.166000,-0.521000,0.441957,-0.010999,0.009999,0.896913,-0.210035,-0.163816,-0.514167,0.435690,-0.012277,-0.005507,0.899996,0.007248,1.954375
m_251207_173640065_m0d191_m0d165_m0d528_0d444_m0d023_0d021_0d895_0d585_1.png,-0.191000,-0.165000,-0.528000,0.444193,-0.023010,0.021009,0.895389,-0.177321,-0.161631,-0.523120,0.440723,-0.021562,0.013504,0.897282,0.014909,0.985950
m_251207_173640292_m0d118_m0d195_m0d539_0d422_m0d070_0d066_0d901_0d585_1.png,-0.118000,-0.195000,-0.539000,0.422181,-0.070030,0.066028,0.901387,-0.114918,-0.194977,-0.535404,0.418208,-0.053329,0.052504,0.905263,0.004736,2.543603
m_251207_173640509_m0d075_m0d220_m0d537_0d401_m0d095_0d093_0d906_0d585_1.png,-0.075000,-0.220000,-0.537000,0.401138,-0.095033,0.093032,0.906312,-0.077780,-0.219097,-0.529751,0.382394,-0.087473,0.101307,0.914254,0.007816,2.662678
m_251207_173640729_m0d012_m0d220_m0d542_0d399_m0d133_0d131_0d898_0d585_1.png,-0.012000,-0.220000,-0.542000,0.398909,-0.132970,0.130970,0.897796,-0.023503,-0.219271,-0.534276,0.380551,-0.116028,0.137484,0.907092,0.013875,3.144433
m_251207_173640940_0d029_m0d202_m0d548_0d410_m0d160_0d152_0d885_0d585_1.png,0.029000,-0.202000,-0.548000,0.409994,-0.159998,0.151998,0.884987,0.020799,-0.201633,-0.537656,0.408902,-0.136185,0.147086,0.890291,0.013206,2.854221
m_251207_173641149_0d029_m0d202_m0d548_0d410_m0d160_0d152_0d885_0d585_1.png,0.029000,-0.202000,-0.548000,0.409994,-0.159998,0.151998,0.884987,0.020832,-0.201611,-0.537621,0.408911,-0.136185,0.147088,0.890287,0.013213,2.853946
m_251207_173641378_0d119_m0d196_m0d538_0d404_m0d215_0d203_0d866_0d585_1.png,0.119000,-0.196000,-0.538000,0.403878,-0.214935,0.202939,0.865738,0.104006,-0.191718,-0.523223,0.409080,-0.197114,0.211191,0.865562,0.021483,2.327977
m_251207_173641609_0d185_m0d188_m0d522_0d398_m0d256_0d240_0d847_0d585_1.png,0.185000,-0.188000,-0.522000,0.398209,-0.256135,0.240126,0.847445,0.175626,-0.171291,-0.491200,0.398928,-0.227132,0.216916,0.861519,0.036273,4.552817
m_251207_173641850_0d241_m0d176_m0d503_0d394_m0d292_0d272_0d828_0d585_1.png,0.241000,-0.176000,-0.503000,0.393987,-0.291990,0.271991,0.827972,0.224848,-0.172975,-0.482510,0.398558,-0.261704,0.237236,0.846393,0.026266,5.713271
m_251207_173642039_0d252_m0d169_m0d500_0d397_m0d300_0d276_0d822_0d585_1.png,0.252000,-0.169000,-0.500000,0.397105,-0.300080,0.276073,0.822218,0.234421,-0.168415,-0.476576,0.399592,-0.265017,0.238098,0.844631,0.029293,6.462872
m_251207_173642241_0d266_m0d111_m0d509_0d440_m0d325_0d267_0d794_0d585_1.png,0.266000,-0.111000,-0.509000,0.439791,-0.324846,0.266873,0.793623,0.249638,-0.121598,-0.488638,0.454040,-0.328887,0.248172,0.789995,0.028189,2.765069
m_251207_173642483_0d267_m0d070_m0d516_0d471_m0d336_0d254_0d775_0d585_1.png,0.267000,-0.070000,-0.516000,0.471029,-0.336020,0.254016,0.775047,0.252061,-0.078982,-0.486660,0.488447,-0.352723,0.238870,0.761543,0.034127,3.613555
m_251207_173642628_0d259_m0d064_m0d521_0d477_m0d332_0d248_0d775_0d585_1.png,0.259000,-0.064000,-0.521000,0.477028,-0.332020,0.248015,0.775046,0.252070,-0.076276,-0.502042,0.488115,-0.339385,0.229244,0.770720,0.023624,2.683177
m_251207_173642811_0d171_m0d064_m0d556_0d495_m0d272_0d203_0d800_0d585_1.png,0.171000,-0.064000,-0.556000,0.494946,-0.271970,0.202978,0.799913,0.175368,-0.065013,-0.542171,0.512145,-0.267164,0.175904,0.797113,0.014538,3.730802
m_251207_173643052_0d147_m0d062_m0d563_0d501_m0d257_0d190_0d804_0d585_1.png,0.147000,-0.062000,-0.563000,0.501109,-0.257056,0.190041,0.804175,0.151681,-0.058494,-0.548830,0.523229,-0.248798,0.163887,0.798418,0.015329,4.091290
m_251207_173643220_0d052_m0d050_m0d581_0d522_m0d195_0d141_0d818_0d585_1.png,0.052000,-0.050000,-0.581000,0.522127,-0.195047,0.141034,0.818199,0.054206,-0.057135,-0.569418,0.539616,-0.166431,0.114412,0.817328,0.013780,4.908309
m_251207_173643408_0d052_m0d050_m0d581_0d522_m0d195_0d141_0d818_0d585_1.png,0.052000,-0.050000,-0.581000,0.522127,-0.195047,0.141034,0.818199,0.054236,-0.057126,-0.569420,0.539504,-0.166409,0.114414,0.817406,0.013780,4.904480
m_251207_173643597_m0d038_m0d041_m0d582_0d537_m0d134_0d095_0d827_0d585_1.png,-0.038000,-0.041000,-0.582000,0.537194,-0.134048,0.095034,0.827298,-0.032552,-0.044399,-0.571708,0.542808,-0.112317,0.071817,0.829208,0.012131,3.707227
m_251207_173643800_m0d038_m0d041_m0d582_0d537_m0d134_0d095_0d827_0d585_1.png,-0.038000,-0.041000,-0.582000,0.537194,-0.134048,0.095034,0.827298,-0.032554,-0.044368,-0.571688,0.542858,-0.112307,0.071816,0.829177,0.012139,3.708915
m_251207_173644004_m0d126_m0d035_m0d570_0d546_m0d072_0d051_0d833_0d585_1.png,-0.126000,-0.035000,-0.570000,0.546057,-0.072008,0.051005,0.833087,-0.122142,-0.035709,-0.555555,0.543986,-0.053921,0.032300,0.836737,0.014969,3.020508
m_251207_173644192_m0d180_m0d032_m0d556_0d550_m0d034_0d024_0d834_0d585_1.png,-0.180000,-0.032000,-0.556000,0.550058,-0.034004,0.024003,0.834088,-0.167336,-0.034122,-0.545415,0.543006,-0.005606,-0.000646,0.839710,0.016642,4.431344
